Voltage U1	Corriente IA	Voltage U2	Voltage U3	Voltage UH
34,04	0,11	5,0	6,0	3,3
34,06	0,11	5,0	6,0	3,3
34,09	0,12	5,0	6,0	3,3
34,11	0,11	5,0	6,0	3,3
34,13	0,10	5,0	6,0	3,3
34,16	0,10	5,0	6,0	3,3
34,18	0,11	5,0	6,0	3,3
34,21	0,11	5,0	6,0	3,3
34,23	0,11	5,0	6,0	3,3
34,26	0,11	5,0	6,0	3,3
34,28	0,11	5,0	6,0	3,3
34,31	0,10	5,0	6,0	3,3
34,33	0,10	5,0	6,0	3,3
34,35	0,11	5,0	6,0	3,3
34,38	0,11	5,0	6,0	3,3
34,40	0,11	5,0	6,0	3,3
34,43	0,11	5,0	6,0	3,3
34,45	0,11	5,0	6,0	3,3
34,48	0,11	5,0	6,0	3,3
34,50	0,11	5,0	6,0	3,3
34,52	0,12	5,0	6,0	3,3
34,55	0,11	5,0	6,0	3,3
34,57	0,11	5,0	6,0	3,3
34,60	0,11	5,0	6,0	3,3
34,62	0,13	5,0	6,0	3,3
34,65	0,13	5,0	6,0	3,3
34,67	0,13	5,0	6,0	3,3
34,70	0,13	5,0	6,0	3,3
34,72	0,13	5,0	6,0	3,3
34,74	0,13	5,0	6,0	3,3
34,77	0,13	5,0	6,0	3,3
34,79	0,14	5,0	6,0	3,3
34,82	0,13	5,0	6,0	3,3
34,84	0,13	5,0	6,0	3,3
34,87	0,13	5,0	6,0	3,3
34,89	0,13	5,0	6,0	3,3
34,92	0,13	5,0	6,0	3,3
34,94	0,13	5,0	6,0	3,3
34,96	0,14	5,0	6,0	3,3
34,99	0,13	5,0	6,0	3,3
35,01	0,13	5,0	6,0	3,3
35,04	0,13	5,0	6,0	3,3
35,06	0,13	5,0	6,0	3,3
35,09	0,14	5,0	6,0	3,3
35,11	0,14	5,0	6,0	3,3
35,14	0,14	5,0	6,0	3,3
35,16	0,13	5,0	6,0	3,3
35,18	0,13	5,0	6,0	3,3
35,21	0,14	5,0	6,0	3,3
35,23	0,13	5,0	6,0	3,3
35,26	0,12	5,0	6,0	3,3
35,28	0,12	5,0	6,0	3,3
35,31	0,12	5,0	6,0	3,3
35,33	0,12	5,0	6,0	3,3
35,36	0,12	5,0	6,0	3,3
35,38	0,13	5,0	6,0	3,3
35,40	0,12	5,0	6,0	3,3
35,43	0,12	5,0	6,0	3,3
35,45	0,12	5,0	6,0	3,3
35,48	0,12	5,0	6,0	3,3
35,50	0,12	5,0	6,0	3,3
35,53	0,12	5,0	6,0	3,3
35,55	0,12	5,0	6,0	3,3
35,57	0,12	5,0	6,0	3,3
35,60	0,12	5,0	6,0	3,3
35,62	0,12	5,0	6,0	3,3
35,65	0,12	5,0	6,0	3,3
35,67	0,12	5,0	6,0	3,3
35,70	0,11	5,0	6,0	3,3
35,72	0,11	5,0	6,0	3,3
35,75	0,11	5,0	6,0	3,3
35,77	0,12	5,0	6,0	3,3
35,79	0,12	5,0	6,0	3,3
35,82	0,13	5,0	6,0	3,3
35,84	0,13	5,0	6,0	3,3
35,87	0,13	5,0	6,0	3,3
35,89	0,13	5,0	6,0	3,3
35,92	0,14	5,0	6,0	3,3
35,94	0,13	5,0	6,0	3,3
35,97	0,13	5,0	6,0	3,3
35,99	0,13	5,0	6,0	3,3
36,01	0,13	5,0	6,0	3,3
36,04	0,13	5,0	6,0	3,3
36,06	0,13	5,0	6,0	3,3
36,09	0,14	5,0	6,0	3,3
36,11	0,14	5,0	6,0	3,3
36,14	0,14	5,0	6,0	3,3
36,16	0,14	5,0	6,0	3,3
36,19	0,14	5,0	6,0	3,3
36,21	0,15	5,0	6,0	3,3
36,23	0,15	5,0	6,0	3,3
36,26	0,16	5,0	6,0	3,3
36,28	0,15	5,0	6,0	3,3
36,31	0,15	5,0	6,0	3,3
36,33	0,15	5,0	6,0	3,3
36,36	0,16	5,0	6,0	3,3
36,38	0,15	5,0	6,0	3,3
36,41	0,15	5,0	6,0	3,3
36,43	0,15	5,0	6,0	3,3
36,45	0,14	5,0	6,0	3,3
36,48	0,14	5,0	6,0	3,3
36,50	0,14	5,0	6,0	3,3
36,53	0,15	5,0	6,0	3,3
36,55	0,14	5,0	6,0	3,3
36,58	0,14	5,0	6,0	3,3
36,60	0,14	5,0	6,0	3,3
36,62	0,14	5,0	6,0	3,3
36,65	0,15	5,0	6,0	3,3
36,67	0,15	5,0	6,0	3,3
36,70	0,15	5,0	6,0	3,3
36,72	0,14	5,0	6,0	3,3
36,75	0,14	5,0	6,0	3,3
36,77	0,15	5,0	6,0	3,3
36,80	0,14	5,0	6,0	3,3
36,82	0,14	5,0	6,0	3,3
36,84	0,14	5,0	6,0	3,3
36,87	0,13	5,0	6,0	3,3
36,89	0,14	5,0	6,0	3,3
36,92	0,13	5,0	6,0	3,3
36,94	0,14	5,0	6,0	3,3
36,97	0,13	5,0	6,0	3,3
36,99	0,13	5,0	6,0	3,3
37,02	0,13	5,0	6,0	3,3
37,04	0,13	5,0	6,0	3,3
37,06	0,13	5,0	6,0	3,3
37,09	0,14	5,0	6,0	3,3
37,11	0,14	5,0	6,0	3,3
37,14	0,13	5,0	6,0	3,3
37,16	0,13	5,0	6,0	3,3
37,19	0,13	5,0	6,0	3,3
37,21	0,13	5,0	6,0	3,3
37,24	0,14	5,0	6,0	3,3
37,26	0,13	5,0	6,0	3,3
37,28	0,13	5,0	6,0	3,3
37,31	0,13	5,0	6,0	3,3
37,33	0,13	5,0	6,0	3,3
37,36	0,13	5,0	6,0	3,3
37,38	0,14	5,0	6,0	3,3
37,41	0,14	5,0	6,0	3,3
37,43	0,13	5,0	6,0	3,3
37,46	0,13	5,0	6,0	3,3
37,48	0,14	5,0	6,0	3,3
37,50	0,14	5,0	6,0	3,3
37,53	0,14	5,0	6,0	3,3
37,55	0,14	5,0	6,0	3,3
37,58	0,14	5,0	6,0	3,3
37,60	0,13	5,0	6,0	3,3
37,63	0,13	5,0	6,0	3,3
37,65	0,14	5,0	6,0	3,3
37,68	0,14	5,0	6,0	3,3
37,70	0,14	5,0	6,0	3,3
37,72	0,14	5,0	6,0	3,3
37,75	0,14	5,0	6,0	3,3
37,77	0,14	5,0	6,0	3,3
37,80	0,14	5,0	6,0	3,3
37,82	0,15	5,0	6,0	3,3
37,85	0,14	5,0	6,0	3,3
37,87	0,14	5,0	6,0	3,3
37,89	0,15	5,0	6,0	3,3
37,92	0,16	5,0	6,0	3,3
37,94	0,15	5,0	6,0	3,3
37,97	0,15	5,0	6,0	3,3
37,99	0,15	5,0	6,0	3,3
38,02	0,15	5,0	6,0	3,3
38,04	0,15	5,0	6,0	3,3
38,07	0,15	5,0	6,0	3,3
38,09	0,15	5,0	6,0	3,3
38,11	0,15	5,0	6,0	3,3
38,14	0,15	5,0	6,0	3,3
38,16	0,15	5,0	6,0	3,3
38,19	0,15	5,0	6,0	3,3
38,21	0,15	5,0	6,0	3,3
38,24	0,15	5,0	6,0	3,3
38,26	0,15	5,0	6,0	3,3
38,29	0,14	5,0	6,0	3,3
38,31	0,14	5,0	6,0	3,3
38,33	0,15	5,0	6,0	3,3
38,36	0,15	5,0	6,0	3,3
38,38	0,16	5,0	6,0	3,3
38,41	0,16	5,0	6,0	3,3
38,43	0,16	5,0	6,0	3,3
38,46	0,15	5,0	6,0	3,3
38,48	0,15	5,0	6,0	3,3
38,51	0,16	5,0	6,0	3,3
38,53	0,15	5,0	6,0	3,3
38,55	0,16	5,0	6,0	3,3
38,58	0,16	5,0	6,0	3,3
38,60	0,15	5,0	6,0	3,3
38,63	0,16	5,0	6,0	3,3
38,65	0,16	5,0	6,0	3,3
38,68	0,17	5,0	6,0	3,3
38,70	0,16	5,0	6,0	3,3
38,73	0,15	5,0	6,0	3,3
38,75	0,16	5,0	6,0	3,3
38,77	0,16	5,0	6,0	3,3
38,80	0,16	5,0	6,0	3,3
38,82	0,16	5,0	6,0	3,3
38,85	0,16	5,0	6,0	3,3
38,87	0,16	5,0	6,0	3,3
38,90	0,16	5,0	6,0	3,3
38,92	0,16	5,0	6,0	3,3
38,94	0,16	5,0	6,0	3,3
38,97	0,16	5,0	6,0	3,3
38,99	0,15	5,0	6,0	3,3
39,02	0,16	5,0	6,0	3,3
39,04	0,16	5,0	6,0	3,3
39,07	0,17	5,0	6,0	3,3
39,09	0,17	5,0	6,0	3,3
39,12	0,17	5,0	6,0	3,3
39,14	0,17	5,0	6,0	3,3
39,16	0,16	5,0	6,0	3,3
39,19	0,16	5,0	6,0	3,3
39,21	0,17	5,0	6,0	3,3
39,24	0,17	5,0	6,0	3,3
39,26	0,17	5,0	6,0	3,3
39,29	0,16	5,0	6,0	3,3
39,31	0,16	5,0	6,0	3,3
39,34	0,16	5,0	6,0	3,3
39,36	0,16	5,0	6,0	3,3
39,38	0,17	5,0	6,0	3,3
39,41	0,16	5,0	6,0	3,3
39,43	0,16	5,0	6,0	3,3
39,46	0,17	5,0	6,0	3,3
39,48	0,17	5,0	6,0	3,3
39,51	0,17	5,0	6,0	3,3
39,53	0,17	5,0	6,0	3,3
39,56	0,18	5,0	6,0	3,3
39,58	0,17	5,0	6,0	3,3
39,60	0,17	5,0	6,0	3,3
39,63	0,17	5,0	6,0	3,3
39,65	0,18	5,0	6,0	3,3
39,68	0,17	5,0	6,0	3,3
39,70	0,17	5,0	6,0	3,3
39,73	0,16	5,0	6,0	3,3
39,75	0,16	5,0	6,0	3,3
39,78	0,16	5,0	6,0	3,3
39,80	0,16	5,0	6,0	3,3
39,82	0,17	5,0	6,0	3,3
39,85	0,16	5,0	6,0	3,3
39,87	0,16	5,0	6,0	3,3
39,90	0,17	5,0	6,0	3,3
39,92	0,17	5,0	6,0	3,3
39,95	0,17	5,0	6,0	3,3
39,97	0,17	5,0	6,0	3,3
39,99	0,17	5,0	6,0	3,3
40,02	0,16	5,0	6,0	3,3
40,04	0,16	5,0	6,0	3,3
40,07	0,17	5,0	6,0	3,3
40,09	0,17	5,0	6,0	3,3
40,12	0,17	5,0	6,0	3,3
40,14	0,17	5,0	6,0	3,3
40,17	0,16	5,0	6,0	3,3
40,19	0,16	5,0	6,0	3,3
40,21	0,16	5,0	6,0	3,3
40,24	0,17	5,0	6,0	3,3
40,26	0,16	5,0	6,0	3,3
40,29	0,16	5,0	6,0	3,3
40,31	0,15	5,0	6,0	3,3
40,34	0,16	5,0	6,0	3,3
40,36	0,17	5,0	6,0	3,3
40,39	0,17	5,0	6,0	3,3
40,41	0,17	5,0	6,0	3,3
40,43	0,16	5,0	6,0	3,3
40,46	0,16	5,0	6,0	3,3
40,48	0,16	5,0	6,0	3,3
40,51	0,17	5,0	6,0	3,3
40,53	0,17	5,0	6,0	3,3
40,56	0,16	5,0	6,0	3,3
40,58	0,16	5,0	6,0	3,3
40,61	0,16	5,0	6,0	3,3
40,63	0,16	5,0	6,0	3,3
40,65	0,16	5,0	6,0	3,3
40,68	0,17	5,0	6,0	3,3
40,70	0,16	5,0	6,0	3,3
40,73	0,16	5,0	6,0	3,3
40,75	0,16	5,0	6,0	3,3
40,78	0,17	5,0	6,0	3,3
40,80	0,17	5,0	6,0	3,3
40,83	0,17	5,0	6,0	3,3
40,85	0,17	5,0	6,0	3,3
40,87	0,16	5,0	6,0	3,3
40,90	0,16	5,0	6,0	3,3
40,92	0,17	5,0	6,0	3,3
40,95	0,17	5,0	6,0	3,3
40,97	0,16	5,0	6,0	3,3
41,00	0,16	5,0	6,0	3,3
41,02	0,16	5,0	6,0	3,3
41,05	0,17	5,0	6,0	3,3
41,07	0,17	5,0	6,0	3,3
41,09	0,17	5,0	6,0	3,3
41,12	0,18	5,0	6,0	3,3
41,14	0,17	5,0	6,0	3,3
41,17	0,17	5,0	6,0	3,3
41,19	0,17	5,0	6,0	3,3
41,22	0,18	5,0	6,0	3,3
41,24	0,18	5,0	6,0	3,3
41,26	0,18	5,0	6,0	3,3
41,29	0,18	5,0	6,0	3,3
41,31	0,18	5,0	6,0	3,3
41,34	0,18	5,0	6,0	3,3
41,36	0,18	5,0	6,0	3,3
41,39	0,18	5,0	6,0	3,3
41,41	0,18	5,0	6,0	3,3
41,44	0,18	5,0	6,0	3,3
41,46	0,18	5,0	6,0	3,3
41,48	0,19	5,0	6,0	3,3
41,51	0,19	5,0	6,0	3,3
41,53	0,18	5,0	6,0	3,3
41,56	0,18	5,0	6,0	3,3
41,58	0,18	5,0	6,0	3,3
41,61	0,18	5,0	6,0	3,3
41,63	0,18	5,0	6,0	3,3
41,66	0,18	5,0	6,0	3,3
41,68	0,18	5,0	6,0	3,3
41,70	0,18	5,0	6,0	3,3
41,73	0,18	5,0	6,0	3,3
41,75	0,17	5,0	6,0	3,3
41,78	0,17	5,0	6,0	3,3
41,80	0,18	5,0	6,0	3,3
41,83	0,17	5,0	6,0	3,3
41,85	0,17	5,0	6,0	3,3
41,88	0,17	5,0	6,0	3,3
41,90	0,17	5,0	6,0	3,3
41,92	0,18	5,0	6,0	3,3
41,95	0,18	5,0	6,0	3,3
41,97	0,19	5,0	6,0	3,3
42,00	0,18	5,0	6,0	3,3
42,02	0,17	5,0	6,0	3,3
42,05	0,17	5,0	6,0	3,3
42,07	0,18	5,0	6,0	3,3
42,10	0,18	5,0	6,0	3,3
42,12	0,18	5,0	6,0	3,3
42,14	0,18	5,0	6,0	3,3
42,17	0,18	5,0	6,0	3,3
42,19	0,18	5,0	6,0	3,3
42,22	0,18	5,0	6,0	3,3
42,24	0,18	5,0	6,0	3,3
42,27	0,18	5,0	6,0	3,3
42,29	0,18	5,0	6,0	3,3
42,31	0,18	5,0	6,0	3,3
42,34	0,18	5,0	6,0	3,3
42,36	0,19	5,0	6,0	3,3
42,39	0,19	5,0	6,0	3,3
42,41	0,19	5,0	6,0	3,3
42,44	0,18	5,0	6,0	3,3
42,46	0,18	5,0	6,0	3,3
42,49	0,19	5,0	6,0	3,3
42,51	0,19	5,0	6,0	3,3
42,53	0,18	5,0	6,0	3,3
42,56	0,18	5,0	6,0	3,3
42,58	0,17	5,0	6,0	3,3
42,61	0,18	5,0	6,0	3,3
42,63	0,18	5,0	6,0	3,3
42,66	0,19	5,0	6,0	3,3
42,68	0,19	5,0	6,0	3,3
42,71	0,18	5,0	6,0	3,3
42,73	0,18	5,0	6,0	3,3
42,75	0,19	5,0	6,0	3,3
42,78	0,19	5,0	6,0	3,3
42,80	0,20	5,0	6,0	3,3
42,83	0,19	5,0	6,0	3,3
42,85	0,19	5,0	6,0	3,3
42,88	0,19	5,0	6,0	3,3
42,90	0,19	5,0	6,0	3,3
42,93	0,19	5,0	6,0	3,3
42,95	0,20	5,0	6,0	3,3
42,97	0,19	5,0	6,0	3,3
43,00	0,20	5,0	6,0	3,3
43,02	0,19	5,0	6,0	3,3
43,05	0,19	5,0	6,0	3,3
43,07	0,19	5,0	6,0	3,3
43,10	0,18	5,0	6,0	3,3
43,12	0,19	5,0	6,0	3,3
43,15	0,18	5,0	6,0	3,3
43,17	0,18	5,0	6,0	3,3
43,19	0,19	5,0	6,0	3,3
43,22	0,19	5,0	6,0	3,3
43,24	0,19	5,0	6,0	3,3
43,27	0,19	5,0	6,0	3,3
43,29	0,18	5,0	6,0	3,3
43,32	0,18	5,0	6,0	3,3
43,34	0,18	5,0	6,0	3,3
43,36	0,19	5,0	6,0	3,3
43,39	0,19	5,0	6,0	3,3
43,41	0,18	5,0	6,0	3,3
43,44	0,18	5,0	6,0	3,3
43,46	0,18	5,0	6,0	3,3
43,49	0,18	5,0	6,0	3,3
43,51	0,18	5,0	6,0	3,3
43,54	0,19	5,0	6,0	3,3
43,56	0,19	5,0	6,0	3,3
43,58	0,18	5,0	6,0	3,3
43,61	0,18	5,0	6,0	3,3
43,63	0,19	5,0	6,0	3,3
43,66	0,20	5,0	6,0	3,3
43,68	0,20	5,0	6,0	3,3
43,71	0,20	5,0	6,0	3,3
43,73	0,18	5,0	6,0	3,3
43,76	0,18	5,0	6,0	3,3
43,78	0,18	5,0	6,0	3,3
43,80	0,19	5,0	6,0	3,3
43,83	0,18	5,0	6,0	3,3
43,85	0,18	5,0	6,0	3,3
43,88	0,18	5,0	6,0	3,3
43,90	0,18	5,0	6,0	3,3
43,93	0,18	5,0	6,0	3,3
43,95	0,19	5,0	6,0	3,3
43,98	0,19	5,0	6,0	3,3
44,00	0,18	5,0	6,0	3,3
44,02	0,18	5,0	6,0	3,3
44,05	0,19	5,0	6,0	3,3
44,07	0,19	5,0	6,0	3,3
44,10	0,19	5,0	6,0	3,3
44,12	0,19	5,0	6,0	3,3
44,15	0,18	5,0	6,0	3,3
44,17	0,18	5,0	6,0	3,3
44,20	0,18	5,0	6,0	3,3
44,22	0,19	5,0	6,0	3,3
44,24	0,19	5,0	6,0	3,3
44,27	0,18	5,0	6,0	3,3
44,29	0,18	5,0	6,0	3,3
44,32	0,18	5,0	6,0	3,3
44,34	0,19	5,0	6,0	3,3
44,37	0,19	5,0	6,0	3,3
44,39	0,20	5,0	6,0	3,3
44,41	0,20	5,0	6,0	3,3
44,44	0,20	5,0	6,0	3,3
44,46	0,20	5,0	6,0	3,3
44,49	0,20	5,0	6,0	3,3
44,51	0,20	5,0	6,0	3,3
44,54	0,21	5,0	6,0	3,3
44,56	0,20	5,0	6,0	3,3
44,59	0,20	5,0	6,0	3,3
44,61	0,19	5,0	6,0	3,3
44,63	0,19	5,0	6,0	3,3
44,66	0,20	5,0	6,0	3,3
44,68	0,20	5,0	6,0	3,3
44,71	0,19	5,0	6,0	3,3
44,73	0,19	5,0	6,0	3,3
44,76	0,20	5,0	6,0	3,3
44,78	0,20	5,0	6,0	3,3
44,81	0,20	5,0	6,0	3,3
44,83	0,20	5,0	6,0	3,3
44,85	0,21	5,0	6,0	3,3
44,88	0,20	5,0	6,0	3,3
44,90	0,20	5,0	6,0	3,3
44,93	0,21	5,0	6,0	3,3
44,95	0,21	5,0	6,0	3,3
44,98	0,21	5,0	6,0	3,3
45,00	0,20	5,0	6,0	3,3
45,03	0,19	5,0	6,0	3,3
45,05	0,19	5,0	6,0	3,3
45,07	0,19	5,0	6,0	3,3
45,10	0,20	5,0	6,0	3,3
45,12	0,19	5,0	6,0	3,3
45,15	0,19	5,0	6,0	3,3
45,17	0,19	5,0	6,0	3,3
45,20	0,19	5,0	6,0	3,3
45,22	0,20	5,0	6,0	3,3
45,25	0,20	5,0	6,0	3,3
45,27	0,20	5,0	6,0	3,3
45,29	0,19	5,0	6,0	3,3
45,32	0,19	5,0	6,0	3,3
45,34	0,20	5,0	6,0	3,3
45,37	0,20	5,0	6,0	3,3
45,39	0,19	5,0	6,0	3,3
45,42	0,19	5,0	6,0	3,3
45,44	0,18	5,0	6,0	3,3
45,47	0,18	5,0	6,0	3,3
45,49	0,18	5,0	6,0	3,3
45,51	0,19	5,0	6,0	3,3
45,54	0,19	5,0	6,0	3,3
45,56	0,18	5,0	6,0	3,3
45,59	0,18	5,0	6,0	3,3
45,61	0,19	5,0	6,0	3,3
45,64	0,19	5,0	6,0	3,3
45,66	0,19	5,0	6,0	3,3
45,68	0,19	5,0	6,0	3,3
45,71	0,19	5,0	6,0	3,3
45,73	0,19	5,0	6,0	3,3
45,76	0,19	5,0	6,0	3,3
45,78	0,20	5,0	6,0	3,3
45,81	0,20	5,0	6,0	3,3
45,83	0,19	5,0	6,0	3,3
45,86	0,19	5,0	6,0	3,3
45,88	0,18	5,0	6,0	3,3
45,90	0,19	5,0	6,0	3,3
45,93	0,19	5,0	6,0	3,3
45,95	0,20	5,0	6,0	3,3
45,98	0,20	5,0	6,0	3,3
46,00	0,19	5,0	6,0	3,3
46,03	0,19	5,0	6,0	3,3
46,05	0,20	5,0	6,0	3,3
46,08	0,20	5,0	6,0	3,3
46,10	0,20	5,0	6,0	3,3
46,12	0,20	5,0	6,0	3,3
46,15	0,20	5,0	6,0	3,3
46,17	0,19	5,0	6,0	3,3
46,20	0,19	5,0	6,0	3,3
46,22	0,19	5,0	6,0	3,3
46,25	0,20	5,0	6,0	3,3
46,27	0,19	5,0	6,0	3,3
46,30	0,19	5,0	6,0	3,3
46,32	0,19	5,0	6,0	3,3
46,34	0,19	5,0	6,0	3,3
46,37	0,19	5,0	6,0	3,3
46,39	0,19	5,0	6,0	3,3
46,42	0,20	5,0	6,0	3,3
46,44	0,19	5,0	6,0	3,3
46,47	0,19	5,0	6,0	3,3
46,49	0,20	5,0	6,0	3,3
46,52	0,20	5,0	6,0	3,3
46,54	0,20	5,0	6,0	3,3
46,56	0,20	5,0	6,0	3,3
46,59	0,20	5,0	6,0	3,3
46,61	0,19	5,0	6,0	3,3
46,64	0,19	5,0	6,0	3,3
46,66	0,20	5,0	6,0	3,3
46,69	0,19	5,0	6,0	3,3
46,71	0,19	5,0	6,0	3,3
46,73	0,19	5,0	6,0	3,3
46,76	0,19	5,0	6,0	3,3
46,78	0,19	5,0	6,0	3,3
46,81	0,19	5,0	6,0	3,3
46,83	0,19	5,0	6,0	3,3
46,86	0,18	5,0	6,0	3,3
46,88	0,19	5,0	6,0	3,3
46,91	0,19	5,0	6,0	3,3
46,93	0,19	5,0	6,0	3,3
46,95	0,19	5,0	6,0	3,3
46,98	0,20	5,0	6,0	3,3
47,00	0,20	5,0	6,0	3,3
47,03	0,18	5,0	6,0	3,3
47,05	0,18	5,0	6,0	3,3
47,08	0,18	5,0	6,0	3,3
47,10	0,18	5,0	6,0	3,3
47,13	0,18	5,0	6,0	3,3
47,15	0,18	5,0	6,0	3,3
47,17	0,17	5,0	6,0	3,3
47,20	0,18	5,0	6,0	3,3
47,22	0,18	5,0	6,0	3,3
47,25	0,18	5,0	6,0	3,3
47,27	0,18	5,0	6,0	3,3
47,30	0,18	5,0	6,0	3,3
47,32	0,18	5,0	6,0	3,3
47,35	0,18	5,0	6,0	3,3
47,37	0,18	5,0	6,0	3,3
47,39	0,18	5,0	6,0	3,3
47,42	0,18	5,0	6,0	3,3
47,44	0,18	5,0	6,0	3,3
47,47	0,17	5,0	6,0	3,3
47,49	0,17	5,0	6,0	3,3
47,52	0,18	5,0	6,0	3,3
47,54	0,18	5,0	6,0	3,3
47,57	0,17	5,0	6,0	3,3
47,59	0,17	5,0	6,0	3,3
47,61	0,17	5,0	6,0	3,3
47,64	0,18	5,0	6,0	3,3
47,66	0,18	5,0	6,0	3,3
47,69	0,19	5,0	6,0	3,3
47,71	0,19	5,0	6,0	3,3
47,74	0,19	5,0	6,0	3,3
47,76	0,19	5,0	6,0	3,3
47,78	0,19	5,0	6,0	3,3
47,81	0,19	5,0	6,0	3,3
47,83	0,19	5,0	6,0	3,3
47,86	0,19	5,0	6,0	3,3
47,88	0,19	5,0	6,0	3,3
47,91	0,18	5,0	6,0	3,3
47,93	0,18	5,0	6,0	3,3
47,96	0,19	5,0	6,0	3,3
47,98	0,19	5,0	6,0	3,3
48,00	0,19	5,0	6,0	3,3
48,03	0,19	5,0	6,0	3,3
48,05	0,19	5,0	6,0	3,3
48,08	0,20	5,0	6,0	3,3
48,10	0,20	5,0	6,0	3,3
48,13	0,20	5,0	6,0	3,3
48,15	0,20	5,0	6,0	3,3
48,18	0,20	5,0	6,0	3,3
48,20	0,20	5,0	6,0	3,3
48,22	0,20	5,0	6,0	3,3
48,25	0,20	5,0	6,0	3,3
48,27	0,20	5,0	6,0	3,3
48,30	0,18	5,0	6,0	3,3
48,32	0,18	5,0	6,0	3,3
48,35	0,18	5,0	6,0	3,3
48,37	0,19	5,0	6,0	3,3
48,40	0,19	5,0	6,0	3,3
48,42	0,18	5,0	6,0	3,3
48,44	0,18	5,0	6,0	3,3
48,47	0,18	5,0	6,0	3,3
48,49	0,18	5,0	6,0	3,3
48,52	0,19	5,0	6,0	3,3
48,54	0,19	5,0	6,0	3,3
48,57	0,19	5,0	6,0	3,3
48,59	0,18	5,0	6,0	3,3
48,62	0,18	5,0	6,0	3,3
48,64	0,18	5,0	6,0	3,3
48,66	0,18	5,0	6,0	3,3
48,69	0,18	5,0	6,0	3,3
48,71	0,18	5,0	6,0	3,3
48,74	0,17	5,0	6,0	3,3
48,76	0,17	5,0	6,0	3,3
48,79	0,17	5,0	6,0	3,3
48,81	0,17	5,0	6,0	3,3
48,84	0,17	5,0	6,0	3,3
48,86	0,16	5,0	6,0	3,3
48,88	0,16	5,0	6,0	3,3
48,91	0,17	5,0	6,0	3,3
48,93	0,17	5,0	6,0	3,3
48,96	0,17	5,0	6,0	3,3
48,98	0,17	5,0	6,0	3,3
49,01	0,16	5,0	6,0	3,3
49,03	0,15	5,0	6,0	3,3
49,05	0,15	5,0	6,0	3,3
49,08	0,17	5,0	6,0	3,3
49,10	0,17	5,0	6,0	3,3
49,13	0,16	5,0	6,0	3,3
49,15	0,16	5,0	6,0	3,3
49,18	0,16	5,0	6,0	3,3
49,20	0,16	5,0	6,0	3,3
49,23	0,17	5,0	6,0	3,3
49,25	0,17	5,0	6,0	3,3
49,27	0,17	5,0	6,0	3,3
49,30	0,17	5,0	6,0	3,3
49,32	0,17	5,0	6,0	3,3
49,35	0,18	5,0	6,0	3,3
49,37	0,17	5,0	6,0	3,3
49,40	0,17	5,0	6,0	3,3
49,42	0,17	5,0	6,0	3,3
49,45	0,17	5,0	6,0	3,3
49,47	0,16	5,0	6,0	3,3
49,49	0,16	5,0	6,0	3,3
49,52	0,17	5,0	6,0	3,3
49,54	0,17	5,0	6,0	3,3
49,57	0,17	5,0	6,0	3,3
49,59	0,17	5,0	6,0	3,3
49,62	0,17	5,0	6,0	3,3
49,64	0,18	5,0	6,0	3,3
49,67	0,18	5,0	6,0	3,3
49,69	0,18	5,0	6,0	3,3
49,71	0,18	5,0	6,0	3,3
49,74	0,18	5,0	6,0	3,3
49,76	0,18	5,0	6,0	3,3
49,79	0,18	5,0	6,0	3,3
49,81	0,18	5,0	6,0	3,3
49,84	0,18	5,0	6,0	3,3
49,86	0,16	5,0	6,0	3,3
49,89	0,16	5,0	6,0	3,3
49,91	0,16	5,0	6,0	3,3
49,93	0,16	5,0	6,0	3,3
49,96	0,17	5,0	6,0	3,3
49,98	0,16	5,0	6,0	3,3
50,01	0,16	5,0	6,0	3,3
50,03	0,17	5,0	6,0	3,3
50,06	0,16	5,0	6,0	3,3
50,08	0,17	5,0	6,0	3,3
50,10	0,17	5,0	6,0	3,3
50,13	0,17	5,0	6,0	3,3
50,15	0,16	5,0	6,0	3,3
50,18	0,16	5,0	6,0	3,3
50,20	0,16	5,0	6,0	3,3
50,23	0,16	5,0	6,0	3,3
50,25	0,15	5,0	6,0	3,3
50,28	0,15	5,0	6,0	3,3
50,30	0,15	5,0	6,0	3,3
50,32	0,14	5,0	6,0	3,3
50,35	0,14	5,0	6,0	3,3
50,37	0,14	5,0	6,0	3,3
50,40	0,14	5,0	6,0	3,3
50,42	0,14	5,0	6,0	3,3
50,45	0,14	5,0	6,0	3,3
50,47	0,15	5,0	6,0	3,3
50,50	0,14	5,0	6,0	3,3
50,52	0,15	5,0	6,0	3,3
50,54	0,14	5,0	6,0	3,3
50,57	0,14	5,0	6,0	3,3
50,59	0,13	5,0	6,0	3,3
50,62	0,13	5,0	6,0	3,3
50,64	0,14	5,0	6,0	3,3
50,67	0,14	5,0	6,0	3,3
50,69	0,14	5,0	6,0	3,3
50,72	0,14	5,0	6,0	3,3
50,74	0,13	5,0	6,0	3,3
50,76	0,14	5,0	6,0	3,3
50,79	0,14	5,0	6,0	3,3
50,81	0,15	5,0	6,0	3,3
50,84	0,15	5,0	6,0	3,3
50,86	0,15	5,0	6,0	3,3
50,89	0,15	5,0	6,0	3,3
50,91	0,15	5,0	6,0	3,3
50,94	0,16	5,0	6,0	3,3
50,96	0,16	5,0	6,0	3,3
50,98	0,16	5,0	6,0	3,3
51,01	0,15	5,0	6,0	3,3
51,03	0,15	5,0	6,0	3,3
51,06	0,15	5,0	6,0	3,3
